ymdhm,wl_js_br,fw_js_br,wl_cd_br,fw_cd_br,wl_hj_br,fw_hj_br,wl_hg_br,fw_hg_br,wl_gj_br,fw_gj_br,wl_pd_br,fw_pd_br,wl_pd_dam,inf_pd_dam,sfw_pd_dam,ecpc_pd_dam,tototf_pd_dam,pr_jg,pr_dg,pr_sj,tl_gh_br,wl_jn_br,fw_jn_br
2022-06-22 1:50,270.2,,271.7,,254.3,319.36,263,198.56,626,169.64,661,155.97,25.04,170.17,212.86,31.14,170.17,0,0,0,412.3,961.0,2.53
2022-06-22 2:00,270.2,,271.7,,257.3,347.31,263,239.09,626,173.68,661,155.97,25.04,170.36,212.86,31.14,170.36,0,0,0,399.2,961.0,2.53
2022-06-22 2:10,270.2,,270.7,,259.3,366.6,263,198.56,626,169.64,661,155.97,25.04,170.28,212.86,31.14,170.28,0,0,0,385.5,961.0,2.53
2022-06-22 2:20,270.2,,269.7,,260.3,376.45,263,230.98,626,165.6,661,155.97,25.04,170.08,212.86,31.14,170.08,0,0,0,371.8,961.0,2.53
2022-06-22 2:30,270.2,,269.7,,260.3,376.45,263,178.3,626,161.56,661,155.97,25.04,170.05,212.86,31.14,170.05,0,0,0,358.0,961.0,2.53
2022-06-22 2:40,270.2,,268.7,,258.3,356.89,267,28.53,627,161.83,661,155.97,25.04,170.27,212.86,31.14,170.27,0,0,0,344.6,961.0,2.53
2022-06-22 2:50,270.2,,269.7,,255.3,328.54,268,-36.74,627,161.83,661,155.97,25.04,170.65,212.86,31.14,170.65,0,0,0,330.9,961.0,2.53
2022-06-22 3:00,272.2,,270.7,,252.3,301.39,269,-20.44,627,173.96,661,155.97,25.03,0.0,212.5,31.5,170.67,0,0,0,317.5,961.0,2.53
2022-06-22 3:10,272.2,,274.7,248.4,252.3,301.39,269,-40.88,627,214.42,661,155.97,25.02,0.0,212.14,31.86,170.69,0,0,0,305.1,961.0,2.53
2022-06-22 3:20,272.2,,278.7,269.4,253.3,310.31,269,36.79,627,238.69,661,155.97,25.02,170.7,212.14,31.86,170.7,0,0,0,292.8,961.0,2.53
2022-06-22 3:30,272.2,,281.7,285.72,253.3,310.31,266,138.38,627,234.65,661,155.97,25.02,170.53,212.14,31.86,170.53,0,0,0,280.5,961.0,2.53
2022-06-22 3:40,272.2,,282.7,291.27,254.3,319.36,264,194.79,627,222.51,661,155.97,25.01,0.0,211.77,32.23,170.5,0,0,0,268.4,961.0,2.53
2022-06-22 3:50,271.2,,281.7,285.72,254.3,319.36,264,271.9,627,222.51,661,155.97,25.01,170.55,211.77,32.23,170.55,0,0,0,256.8,961.0,2.53
2022-06-22 4:00,271.2,,277.7,264.07,253.3,310.31,266,411.06,627,178.01,661,155.97,25.01,170.68,211.77,32.23,170.68,0,0,0,245.0,961.0,2.53
2022-06-22 4:10,271.2,,273.7,243.29,253.3,310.31,267,403.51,627,173.96,661,155.97,25.0,0.0,211.41,32.59,170.55,0,0,0,233.9,961.0,2.53
2022-06-22 4:20,271.2,,270.7,,253.3,310.31,267,366.82,627,169.92,661,155.97,25.0,170.57,211.41,32.59,170.57,0,0,0,222.5,961.0,2.53
2022-06-22 4:30,270.2,,269.7,,254.3,319.36,267,297.54,627,165.87,661,155.97,25.01,775.71,211.77,32.23,170.71,0,0,0,211.1,961.0,2.53
2022-06-22 4:40,270.2,,269.7,,256.3,337.86,266,264.55,627,161.83,661,155.97,25.02,775.76,212.14,31.86,170.76,0,0,0,200.4,961.0,2.53
2022-06-22 4:50,270.2,,269.7,,258.3,356.89,264,178.56,627,165.87,661,155.97,25.02,171.02,212.14,31.86,171.02,0,0,0,189.5,961.0,2.53
2022-06-22 5:00,270.2,,269.7,,259.3,366.6,263,162.09,628,162.09,661,155.97,25.02,170.94,212.14,31.86,170.94,0,0,0,179.3,961.0,2.53
2022-06-22 5:10,270.2,,269.7,,259.3,366.6,263,190.46,628,162.09,661,155.97,25.02,170.49,212.14,31.86,170.49,0,0,0,168.5,961.0,2.53
2022-06-22 5:20,270.2,,270.7,,258.3,356.89,263,137.78,628,153.99,661,155.97,25.02,170.25,212.14,31.86,170.25,0,0,0,158.5,961.0,2.53
2022-06-22 5:30,270.2,,269.7,,256.3,337.86,263,85.1,628,158.04,661,155.97,25.01,0.0,211.77,32.23,170.44,0,0,0,148.6,961.0,2.53
2022-06-22 5:40,270.2,,270.7,,253.3,310.31,264,52.76,628,162.09,661,155.97,25.01,170.24,211.77,32.23,170.24,0,0,0,139.5,961.0,2.53
2022-06-22 5:50,270.2,,271.7,,251.3,292.61,264,93.34,628,162.09,661,155.97,25.0,0.0,211.41,32.59,170.56,0,0,0,129.9,961.0,2.53
2022-06-22 6:00,270.2,,272.7,,251.3,292.61,264,142.04,628,162.09,661,155.97,24.98,0.0,210.69,33.31,170.6,0,0,0,121.2,961.0,2.53
2022-06-22 6:10,270.2,,274.7,248.4,251.3,292.61,264,166.39,628,158.04,661,155.97,24.98,170.75,210.69,33.31,170.75,0,0,0,112.7,961.0,2.53
2022-06-22 6:20,270.2,,274.7,248.4,251.3,292.61,263,158.04,628,162.09,661,155.97,24.97,0.0,210.32,33.68,170.39,0,0,0,106.6,961.0,2.53
2022-06-22 6:30,269.2,,274.7,248.4,251.3,292.61,263,190.46,628,174.25,661,155.97,24.97,170.57,210.32,33.68,170.57,0,0,0,102.0,961.0,2.53
2022-06-22 6:40,269.2,,273.7,243.29,251.3,292.61,263,263.4,628,182.36,661,155.97,24.97,170.0,210.32,33.68,170.0,0,0,0,102.6,961.0,2.53
2022-06-22 6:50,269.2,,272.7,,251.3,292.61,263,239.09,628,174.25,661,155.97,24.97,170.2,210.32,33.68,170.2,0,0,0,110.1,961.0,2.53
2022-06-22 7:00,269.2,,270.7,,251.3,292.61,263,251.25,628,174.25,661,155.97,24.97,170.39,210.32,33.68,170.39,0,0,0,122.0,961.0,2.53
2022-06-22 7:10,269.2,,269.7,,251.3,292.61,263,218.83,628,198.57,661,155.97,24.97,170.55,210.32,33.68,170.55,0,0,0,133.0,961.0,2.53
2022-06-22 7:20,269.2,,276.7,258.79,251.3,292.61,263,218.83,623,470.21,661,155.97,24.97,170.25,210.32,33.68,170.25,0,0,0,144.0,961.0,2.53
2022-06-22 7:30,269.2,,281.7,285.72,252.3,301.39,263,145.88,618,741.28,661,155.97,24.96,0.0,209.96,34.04,170.2,0,0,0,151.9,961.0,2.53
2022-06-22 7:40,270.2,,282.7,291.27,253.3,310.31,264,231.32,617,771.87,661,155.97,24.96,170.28,209.96,34.04,170.28,0,0,0,161.5,961.0,2.53
2022-06-22 7:50,274.2,,283.7,296.87,253.3,310.31,268,379.6,616,738.79,661,155.97,24.96,170.48,209.96,34.04,170.48,0,0,0,171.9,961.0,2.53
2022-06-22 8:00,274.2,,283.7,296.87,253.3,310.31,270,548.53,615,840.65,661,155.97,24.95,0.0,209.6,34.4,170.37,0,0,0,185.3,961.0,2.53
2022-06-22 8:10,274.2,,282.7,291.27,252.3,301.39,271,561.62,616,770.57,661,155.97,24.95,170.27,209.6,34.4,170.27,0,0,0,201.1,961.0,2.53
2022-06-22 8:20,275.2,,277.7,264.07,251.3,292.61,271,623.11,618,486.22,661,155.97,24.95,170.38,209.6,34.4,170.38,0,0,0,221.0,961.0,2.53
2022-06-22 8:30,275.2,,277.7,264.07,254.3,319.36,272,615.79,618,446.36,661,155.97,24.95,170.58,209.6,34.4,170.58,0,0,0,240.5,961.0,2.53
2022-06-22 8:40,273.2,,275.7,253.57,258.3,356.89,271,504.23,615,313.26,661,155.97,24.95,170.34,209.6,34.4,170.34,0,0,0,259.5,961.0,2.53
2022-06-22 8:50,273.2,,276.7,258.79,262.3,396.55,269,449.64,611,275.7,661,155.97,24.95,170.66,209.6,34.4,170.66,0,0,0,278.5,961.0,2.53
2022-06-22 9:00,273.2,,276.7,258.79,263.3,406.79,268,428.58,608,227.27,661,155.97,24.95,170.59,209.6,34.4,170.59,0,0,0,298.0,961.0,2.53
2022-06-22 9:10,272.2,,269.7,,264.3,417.17,268,444.91,609,145.23,661,155.97,24.95,170.47,209.6,34.4,170.47,0,0,0,317.5,961.0,2.53
2022-06-22 9:20,272.2,,270.7,,263.3,406.79,269,331.1,609,145.23,661,155.97,24.94,0.0,209.24,34.76,170.94,0,0,0,337.7777778,961.0,2.53
2022-06-22 9:30,270.2,,270.7,,261.3,386.43,270,221.05,608,195.92,661,155.97,24.94,170.96,209.24,34.76,170.96,0,0,0,355.6,961.0,2.53
2022-06-22 9:40,270.2,,270.7,,260.3,376.45,268,81.63,609,317.94,661,155.97,24.94,170.96,209.24,34.76,170.96,0,0,0,374.4,961.0,2.53
2022-06-22 9:50,270.2,,270.7,,259.3,366.6,268,32.65,613,197.6,661,155.97,24.94,170.83,209.24,34.76,170.83,0,0,0,394.0,961.0,2.53
2022-06-22 10:00,271.2,,273.7,243.29,259.3,366.6,268,-28.57,614,166.26,661,155.97,24.94,170.88,209.24,34.76,170.88,0,0,0,412.8,961.0,2.53
2022-06-22 10:10,270.2,,280.7,280.22,258.3,356.89,268,20.41,611,165.42,661,155.97,24.94,170.86,209.24,34.76,170.86,0,0,0,430.4,961.0,2.53
2022-06-22 10:20,270.2,,281.7,285.72,256.3,337.86,265,16.26,610,184.8,661,155.97,24.95,772.1,209.6,34.4,170.44,0,0,0,446.8,961.0,2.53
2022-06-22 10:30,273.2,,278.7,269.4,254.3,319.36,265,52.83,610,180.87,661,155.97,24.95,170.23,209.6,34.4,170.23,0,0,0,462.6,961.0,2.53
2022-06-22 10:40,273.2,,279.7,274.78,252.3,301.39,269,216.64,610,180.87,661,155.97,24.95,170.43,209.6,34.4,170.43,0,0,0,478.3,961.0,2.53
2022-06-22 10:50,273.2,,277.7,264.07,252.3,301.39,270,347.95,610,157.27,661,155.97,24.95,170.74,209.6,34.4,170.74,0,0,0,493.2,961.0,2.53
2022-06-22 11:00,273.2,,275.7,253.57,251.3,292.61,269,282.04,610,149.41,661,155.97,24.95,170.88,209.6,34.4,170.88,0,0,0,505.3,961.0,2.53
2022-06-22 11:10,273.2,,275.7,253.57,250.3,283.96,267,269.0,611,228.44,661,155.97,24.95,170.9,209.6,34.4,170.9,0,0,0,515.25,961.0,2.53
2022-06-22 11:20,270.2,,275.7,253.57,252.3,301.39,267,330.14,612,307.73,661,155.97,24.95,170.78,209.6,34.4,170.78,0,0,0,525.5,961.0,2.53
2022-06-22 11:30,270.2,,274.7,248.4,255.3,328.54,266,284.9,613,162.03,661,155.97,24.94,0.0,209.24,34.76,170.76,0,0,0,535.2,961.0,2.53
2022-06-22 11:40,270.2,,273.7,243.29,257.3,347.31,265,280.42,613,118.56,661,155.97,24.94,170.5,209.24,34.76,170.5,0,0,0,542.6,961.0,2.53
2022-06-22 11:50,270.2,,271.7,,257.3,347.31,264,292.19,612,138.08,661,155.97,24.94,170.26,209.24,34.76,170.26,0,0,0,548.6,961.0,2.53
2022-06-22 12:00,270.2,,271.7,,256.3,337.86,264,206.97,611,161.48,661,155.97,24.94,170.44,209.24,34.76,170.44,0,0,0,552.3,961.0,2.53
2022-06-22 12:10,270.2,,271.7,,255.3,328.54,265,247.91,611,149.66,661,155.97,24.94,170.62,209.24,34.76,170.62,0,0,0,553.6,961.0,2.53
2022-06-22 12:20,270.2,,271.7,,254.3,319.36,266,150.59,611,129.97,661,155.97,24.94,170.65,209.24,34.76,170.65,0,0,0,553.1,961.0,2.53
2022-06-22 12:30,270.2,,271.7,,253.3,310.31,266,150.59,611,122.1,661,155.97,24.95,772.36,209.6,34.4,170.69,0,0,0,550.4,961.0,2.53
2022-06-22 12:40,270.2,,271.7,,252.3,301.39,266,146.52,611,137.85,661,155.97,24.95,170.35,209.6,34.4,170.35,0,0,0,545.2,961.0,2.53
2022-06-22 12:50,270.2,,273.7,243.29,252.3,301.39,266,113.96,611,145.73,661,155.97,24.95,170.53,209.6,34.4,170.53,0,0,0,537.5,961.0,2.53
2022-06-22 13:00,270.2,,274.7,248.4,252.3,301.39,265,154.44,612,142.03,661,155.97,24.95,170.16,209.6,34.4,170.16,0,0,0,527.1,961.0,2.53
2022-06-22 13:10,270.2,,275.7,253.57,251.3,292.61,264,137.98,612,126.25,661,155.97,24.96,772.04,209.96,34.04,170.37,0,0,0,516.2,961.0,2.53
2022-06-22 13:20,270.2,,274.7,248.4,251.3,292.61,264,186.68,612,130.19,661,155.97,24.97,772.17,210.32,33.68,170.5,0,0,0,504.6,961.0,2.53
2022-06-22 13:30,270.2,,274.7,248.4,251.3,292.61,265,211.33,612,130.19,661,155.97,24.97,170.26,210.32,33.68,170.26,0,0,0,493.7,960.0,2.37
2022-06-22 13:40,270.2,,273.7,243.29,253.3,310.31,265,251.97,612,138.08,661,155.97,24.97,169.84,210.32,33.68,169.84,0,0,0,481.9,960.0,2.37
2022-06-22 13:50,270.2,,272.7,,257.3,347.31,266,260.48,612,165.7,661,155.97,24.97,169.69,210.32,33.68,169.69,0,0,0,469.3,960.0,2.37
2022-06-22 14:00,270.2,,271.7,,259.3,366.6,265,272.29,611,141.79,661,155.97,24.97,170.03,210.32,33.68,170.03,0,0,0,457.0,960.0,2.37
2022-06-22 14:10,270.2,,270.7,,262.3,396.55,264,243.49,611,141.79,661,155.97,24.97,170.11,210.32,33.68,170.11,0,0,0,444.6,960.0,2.37
2022-06-22 14:20,270.2,,271.7,,264.3,417.17,267,126.35,611,145.73,661,155.97,24.97,170.23,210.32,33.68,170.23,0,0,0,432.2,960.0,2.37
2022-06-22 14:30,271.2,,271.7,,265.3,427.69,271,-53.29,611,149.66,661,155.97,24.97,170.12,210.32,33.68,170.12,0,0,0,419.7,960.0,2.37
2022-06-22 14:40,275.2,,271.7,,266.3,438.33,273,-176.78,611,149.66,661,155.97,24.97,170.04,210.32,33.68,170.04,0,0,0,406.4,960.0,2.37
2022-06-22 14:50,276.2,,274.7,248.4,266.3,438.33,275,-189.66,611,141.79,661,155.97,24.97,170.05,210.32,33.68,170.05,0,0,0,392.9,960.0,2.37
2022-06-22 15:00,278.2,,279.7,274.78,264.3,417.17,277,-215.01,611,137.85,661,155.97,24.97,170.16,210.32,33.68,170.16,0,0,0,379.5,960.0,2.37
2022-06-22 15:10,279.2,,286.7,314.01,262.3,396.55,278,-289.86,611,145.73,661,155.97,24.97,170.05,210.32,33.68,170.05,0,0,0,366.6,960.0,2.37
2022-06-22 15:20,282.2,,290.7,337.64,258.3,356.89,278,-372.67,611,149.66,661,155.97,24.97,169.9,210.32,33.68,169.9,0,0,0,353.4,960.0,2.37
2022-06-22 15:30,286.2,,293.7,355.94,255.3,328.54,279,-294.42,611,149.66,661,155.97,24.97,169.96,210.32,33.68,169.96,0,0,0,340.2,960.0,2.37
2022-06-22 15:40,288.2,,295.7,368.42,253.3,310.31,282,-83.29,611,165.42,661,155.97,24.97,169.69,210.32,33.68,169.69,0,0,0,327.4,960.0,2.37
2022-06-22 15:50,288.2,,297.7,381.12,252.3,301.39,281,108.12,611,169.36,661,155.97,24.98,773.14,210.69,33.31,169.81,0,0,0,314.9,960.0,2.37
2022-06-22 16:00,287.2,,297.7,381.12,252.3,301.39,278,331.26,611,185.11,661,155.97,24.98,169.91,210.69,33.31,169.91,0,0,0,302.3,960.0,2.37
2022-06-22 16:10,284.2,,295.7,368.42,252.3,301.39,277,516.86,611,177.23,661,155.97,24.98,169.96,210.69,33.31,169.96,0,0,0,290.6,960.0,2.37
2022-06-22 16:20,281.2,,292.7,349.79,254.3,319.36,275,667.93,611,200.87,661,155.97,24.98,169.85,210.69,33.31,169.85,0,0,0,278.5,960.0,2.37
2022-06-22 16:30,279.2,,287.7,319.84,256.3,337.86,274,625.8,611,173.3,661,155.97,24.98,169.87,210.69,33.31,169.87,0,0,0,266.6,960.0,2.37
2022-06-22 16:40,278.2,,281.7,285.72,258.3,356.89,274,720.49,611,169.36,661,155.97,25.0,1375.99,211.41,32.59,169.32,0,0,0,255.2,960.0,2.37
2022-06-22 16:50,276.2,,275.7,253.57,259.3,366.6,274,736.96,612,149.92,661,155.97,25.0,169.22,211.41,32.59,169.22,0,0,0,243.7,960.0,2.37
2022-06-22 17:00,274.2,,271.7,,260.3,376.45,271,627.21,612,157.81,661,155.97,25.0,168.81,211.41,32.59,168.81,0,0,0,232.5,960.0,2.37
2022-06-22 17:10,270.2,,271.7,,260.3,376.45,270,446.19,612,157.81,661,155.97,25.01,774.05,211.77,32.23,169.05,0,0,0,221.5,960.0,2.37
2022-06-22 17:20,270.2,,269.7,,260.3,376.45,268,232.66,613,158.08,661,155.97,25.01,169.14,211.77,32.23,169.14,0,0,0,210.6,960.0,2.37
2022-06-22 17:30,270.2,,268.7,,259.3,366.6,266,166.87,613,146.22,661,155.97,25.01,169.25,211.77,32.23,169.25,0,0,0,200.3,960.0,2.37
2022-06-22 17:40,270.2,,269.7,,258.3,356.89,265,134.11,613,150.17,661,155.97,25.02,774.24,212.14,31.86,169.24,0,0,0,189.5,960.0,2.37
2022-06-22 17:50,270.2,,270.7,,260.3,376.45,264,97.4,613,150.17,661,155.97,25.02,168.58,212.14,31.86,168.58,0,0,0,179.5,960.0,2.37
2022-06-22 18:00,270.2,,272.7,,258.3,356.89,264,89.28,614,146.47,661,155.97,25.02,168.52,212.14,31.86,168.52,0,0,0,169.7,960.0,2.37
2022-06-22 18:10,270.2,,272.7,,254.3,319.36,263,44.58,614,142.51,661,155.97,25.02,168.9,212.14,31.86,168.9,0,0,0,160.5,960.0,2.37
2022-06-22 18:20,270.2,,272.7,,252.3,301.39,263,117.52,615,162.58,661,155.97,25.02,168.93,212.14,31.86,168.93,0,0,0,150.8,960.0,2.37
2022-06-22 18:30,270.2,,272.7,,250.3,283.96,267,-8.15,616,170.8,661,155.97,25.02,168.78,212.14,31.86,168.78,0,0,0,141.8,960.0,2.37
2022-06-22 18:40,271.2,,270.7,,249.3,275.44,267,52.99,616,162.85,661,155.97,25.03,773.79,212.5,31.5,168.79,0,0,0,132.7,960.0,2.37
2022-06-22 18:50,271.2,,269.7,,249.3,275.44,266,138.38,616,162.85,661,155.97,25.03,168.67,212.5,31.5,168.67,0,0,0,124.4,960.0,2.37
2022-06-22 19:00,270.2,,273.7,243.29,249.3,275.44,264,194.79,617,151.19,661,155.97,25.03,168.83,212.5,31.5,168.83,0,0,0,116.1,960.0,2.37
2022-06-22 19:10,270.2,,273.7,243.29,250.3,283.96,264,198.85,617,151.19,661,155.97,25.03,168.99,212.5,31.5,168.99,0,0,0,109.4,960.0,2.37
2022-06-22 19:20,270.2,,274.7,248.4,251.3,292.61,262,222.56,617,159.15,661,155.97,25.04,775.68,212.86,31.14,169.02,0,0,0,104.4,960.0,2.37
2022-06-22 19:30,270.2,,271.7,,251.3,292.61,262,194.23,617,163.13,661,155.97,25.04,169.23,212.86,31.14,169.23,0,0,0,102.1,960.0,2.37
2022-06-22 19:40,270.2,,269.7,,252.3,301.39,263,243.14,618,155.43,661,155.97,25.04,169.17,212.86,31.14,169.17,0,0,0,103.7,960.0,2.37
2022-06-22 19:50,270.2,,267.7,,252.3,301.39,264,247.55,618,215.21,661,155.97,25.04,169.1,212.86,31.14,169.1,0,0,0,111.3,960.0,2.37
2022-06-22 20:00,270.2,,267.7,,252.3,301.39,263,243.14,619,223.56,661,155.97,25.04,169.03,212.86,31.14,169.03,0,0,0,123.2,960.0,2.37
2022-06-22 20:10,270.2,,267.7,,252.3,301.39,262,230.65,619,259.49,661,155.97,25.04,168.96,212.86,31.14,168.96,0,0,0,133.5,960.0,2.37
2022-06-22 20:20,270.2,,267.7,,251.3,292.61,262,210.42,619,235.53,661,155.97,25.04,168.84,212.86,31.14,168.84,0,0,0,142.8,960.0,2.37
2022-06-22 20:30,270.2,,267.7,,253.3,310.31,262,117.35,620,259.92,661,155.97,25.04,169.02,212.86,31.14,169.02,0,0,0,149.8,960.0,2.37
2022-06-22 20:40,270.2,,267.7,,254.3,319.36,262,121.39,620,251.92,661,155.97,25.04,168.78,212.86,31.14,168.78,0,0,0,157.2,960.0,2.37
2022-06-22 20:50,270.2,,268.7,,253.3,310.31,261,149.5,620,243.93,661,155.97,25.05,775.21,213.23,30.77,168.55,0,0,0,166.5,960.0,2.37
2022-06-22 21:00,270.2,,269.7,,251.3,292.61,261,153.54,620,239.93,661,155.97,25.05,168.56,213.23,30.77,168.56,0,0,0,179.0,960.0,2.37
2022-06-22 21:10,270.2,,269.7,,250.3,283.96,261,189.91,621,228.31,661,155.97,25.05,168.76,213.23,30.77,168.76,0,0,0,194.4,960.0,2.37
2022-06-22 21:20,269.2,,269.7,,250.3,283.96,262,121.39,621,212.29,661,155.97,25.05,169.33,213.23,30.77,169.33,0,0,0,212.0,960.0,2.37
2022-06-22 21:30,269.2,,269.7,,250.3,283.96,262,145.67,621,248.34,661,155.97,25.05,169.27,213.23,30.77,169.27,0,0,0,229.8,960.0,2.37
2022-06-22 21:40,269.2,,269.7,,250.3,283.96,262,214.46,622,252.77,661,155.97,25.05,169.18,213.23,30.77,169.18,0,0,0,247.6,960.0,2.37
2022-06-22 21:50,269.2,,269.7,,250.3,283.96,262,218.51,622,256.78,661,155.97,25.05,169.3,213.23,30.77,169.3,0,0,0,265.6,960.0,2.37
2022-06-22 22:00,269.2,,270.7,,251.3,292.61,261,226.28,622,232.71,661,155.97,25.06,777.5,213.59,30.41,169.17,0,0,0,285.0,960.0,2.37
2022-06-22 22:10,269.2,,270.7,,251.3,292.61,261,238.4,622,228.69,661,155.97,25.06,168.89,213.59,30.41,168.89,0,0,0,303.7,960.0,2.37
2022-06-22 22:20,269.2,,269.7,,251.3,292.61,260,258.23,623,233.1,661,155.97,25.06,168.64,213.59,30.41,168.64,0,0,0,321.9,960.0,2.37
2022-06-22 22:30,269.2,,268.7,,251.3,292.61,260,286.47,623,233.1,661,155.97,25.06,168.73,213.59,30.41,168.73,0,0,0,339.9,960.0,2.37
2022-06-22 22:40,269.2,,266.7,,251.3,292.61,260,306.64,623,188.89,661,155.97,25.06,168.62,213.59,30.41,168.62,0,0,0,358.1,960.0,2.37
2022-06-22 22:50,269.2,,266.7,,251.3,292.61,260,266.3,623,204.96,661,155.97,25.07,777.11,213.96,30.04,168.78,0,0,0,375.5,960.0,2.37
2022-06-22 23:00,269.2,,267.7,,251.3,292.61,260,246.12,623,196.93,661,155.97,25.07,169.21,213.96,30.04,169.21,0,0,0,392.3,960.0,2.37
2022-06-22 23:10,268.2,,266.7,,251.3,292.61,260,234.02,624,193.23,661,155.97,25.07,169.05,213.96,30.04,169.05,0,0,0,408.0,960.0,2.37
2022-06-22 23:20,268.2,,267.7,,251.3,292.61,260,217.88,624,181.15,661,155.97,25.07,169.46,213.96,30.04,169.46,0,0,0,423.2,961.0,2.53
2022-06-22 23:30,268.2,,267.7,,251.3,292.61,260,217.88,625,165.32,661,155.97,25.06,0.0,213.59,30.41,169.59,0,0,0,438.3,961.0,2.53
2022-06-22 23:40,268.2,,268.7,,251.3,292.61,260,229.98,625,161.29,661,155.97,25.05,0.0,213.23,30.77,169.79,0,0,0,451.8,961.0,2.53
2022-06-22 23:50,268.2,,268.7,,251.3,292.61,260,217.88,625,153.23,661,155.97,25.05,170.12,213.23,30.77,170.12,0,0,0,463.8,961.0,2.53
2022-06-23 0:00,268.2,,268.7,,250.3,283.96,260,217.88,625,157.26,661,155.97,25.05,166.87,213.23,30.77,166.87,0,0,0,470.0,961.0,2.53
2022-06-23 0:10,268.2,,268.7,,250.3,283.96,260,213.84,625,157.26,661,155.97,25.04,0.0,212.86,31.14,323.92,0,0,0,484.6,961.0,2.53
2022-06-23 0:20,268.2,,268.7,,250.3,283.96,260,262.26,625,157.26,661,155.97,25.04,356.79,212.86,31.14,356.79,0,0,0,494.5,961.0,2.53
2022-06-23 0:30,268.2,,267.7,,250.3,283.96,260,262.26,625,157.26,665,177.84,25.04,358.66,212.86,31.14,358.66,0,0,0,503.4,961.0,2.53
2022-06-23 0:40,268.2,,267.7,,250.3,283.96,260,258.23,626,157.52,669,207.6,25.04,359.57,212.86,31.14,359.57,0,0,0,510.4,961.0,2.53
2022-06-23 0:50,268.2,,267.7,,250.3,283.96,260,306.64,626,161.56,674,247.15,25.03,0.0,212.5,31.5,360.1,0,0,0,514.2,961.0,2.53
2022-06-23 1:00,267.2,,267.7,,250.3,283.96,260,274.37,626,161.56,677,272.07,25.04,966.74,212.86,31.14,360.08,0,0,0,515.0,961.0,2.53
2022-06-23 1:10,267.2,,266.7,,251.3,292.61,259,278.0,627,169.92,679,289.18,25.04,359.71,212.86,31.14,359.71,0,0,0,513.3,961.0,2.53
2022-06-23 1:20,267.2,,266.7,,251.3,292.61,259,278.0,628,210.72,681,306.66,25.04,360.78,212.86,31.14,360.78,0,0,0,509.9,961.0,2.53
2022-06-23 1:30,267.2,,267.7,,251.3,292.61,259,294.11,629,207.01,683,324.53,25.04,361.26,212.86,31.14,361.26,0,0,0,505.4,961.0,2.53
2022-06-23 1:40,267.2,,267.7,,251.3,292.61,259,302.17,629,215.13,684,333.6,25.04,361.7,212.86,31.14,361.7,0,0,0,499.1,961.0,2.53
2022-06-23 1:50,267.2,,267.7,,250.3,283.96,259,257.85,630,215.49,684,333.6,25.03,0.0,212.5,31.5,361.68,0,0,0,489.5,961.0,2.53
2022-06-23 2:00,267.2,,267.7,,250.3,283.96,259,273.97,631,223.99,685,342.76,25.02,0.0,212.14,31.86,361.66,0,0,0,479.2,961.0,2.53
2022-06-23 2:10,267.2,,268.7,,251.3,292.61,259,249.79,631,223.99,685,342.76,25.02,362.07,212.14,31.86,362.07,0,0,0,468.5,961.0,2.53
2022-06-23 2:20,267.2,,268.7,,250.3,283.96,259,290.08,632,212.12,686,352.01,25.01,0.0,211.77,32.23,362.73,0,0,0,458.5,961.0,2.53
2022-06-23 2:30,267.2,,268.7,,250.3,283.96,259,282.03,633,232.89,686,352.01,25.0,0.0,211.41,32.59,362.91,0,0,0,447.5,961.0,2.53
2022-06-23 2:40,267.2,,268.7,,250.3,283.96,260,302.61,633,232.89,686,352.01,25.0,362.73,211.41,32.59,362.73,0,0,0,435.7,961.0,2.53
2022-06-23 2:50,267.2,,268.7,,250.3,283.96,260,298.57,634,249.65,686,352.01,24.98,0.0,210.69,33.31,363.19,0,0,0,423.7,961.0,2.53
2022-06-23 3:00,267.2,,268.7,,251.3,292.61,260,330.85,635,250.06,686,352.01,24.97,0.0,210.32,33.68,363.55,0,0,0,411.1,961.0,2.53
2022-06-23 3:10,267.2,,268.7,,251.3,292.61,260,294.54,635,245.96,687,361.36,24.97,363.88,210.32,33.68,363.88,0,0,0,398.8,961.0,2.53
2022-06-23 3:20,267.2,,268.7,,253.3,310.31,260,306.64,636,250.46,687,361.36,24.97,363.38,210.32,33.68,363.38,0,0,0,386.2,961.0,2.53
2022-06-23 3:30,266.2,,269.7,,255.3,328.54,261,323.25,637,267.32,687,361.36,24.96,0.0,209.96,34.04,363.39,0,0,0,373.3,961.0,2.53
2022-06-23 3:40,266.2,,269.7,,255.3,328.54,261,286.88,637,267.32,687,361.36,24.96,363.68,209.96,34.04,363.68,0,0,0,360.6,961.0,2.53
2022-06-23 3:50,266.2,,269.7,,254.3,319.36,261,246.48,637,287.89,687,361.36,24.96,364.45,209.96,34.04,364.45,0,0,0,347.9,961.0,2.53
2022-06-23 4:00,266.2,,269.7,,252.3,301.39,263,178.3,638,304.83,687,361.36,24.96,363.86,209.96,34.04,363.86,0,0,0,335.0,961.0,2.53
2022-06-23 4:10,266.2,,269.7,,252.3,301.39,265,138.18,638,292.48,687,361.36,24.96,363.84,209.96,34.04,363.84,0,0,0,322.4,961.0,2.53
2022-06-23 4:20,266.2,,270.7,,252.3,301.39,265,138.18,639,284.7,687,361.36,24.95,0.0,209.6,34.4,364.7,0,0,0,309.8,961.0,2.53
